,SKU_ID,Warehouse,Product_Family,Week_1_Demand,Year,Week_2_Demand,Week_3_Demand,Week_4_Demand,Week_5_Demand,Week_6_Demand,Week_7_Demand,Week_8_Demand,Week_9_Demand,Week_10_Demand,Week_11_Demand,Week_12_Demand,Week_13_Demand,Week_14_Demand,Week_15_Demand,Week_16_Demand,Week_17_Demand,Week_18_Demand,Week_19_Demand,Week_20_Demand,Week_21_Demand,Week_22_Demand,Week_23_Demand,Week_24_Demand,Week_25_Demand,Week_26_Demand,Week_27_Demand,Week_28_Demand,Week_29_Demand,Week_30_Demand,Week_31_Demand,Week_32_Demand,Week_33_Demand,Week_34_Demand,Week_35_Demand,Week_36_Demand,Week_37_Demand,Week_38_Demand,Week_39_Demand,Week_40_Demand,Week_41_Demand,Week_42_Demand,Week_43_Demand,Week_44_Demand,Week_45_Demand,Week_46_Demand,Week_47_Demand,Week_48_Demand,Week_49_Demand,Week_50_Demand,Week_51_Demand,Week_52_Demand,Week_0_Inventory,Cost,Week_1_WOS
87,1404240.0,W_B,PF_3,7628.25,2022.0,7628.25,7628.25,7628.25,7996.75,7996.75,7996.75,7996.75,5125.6,5125.6,5125.6,5125.6,5125.6,3832.25,3832.25,3832.25,3832.25,10717.5,10717.5,10717.5,10717.5,5032.8,5032.8,5032.8,5032.8,5032.8,6731.0,6731.0,6731.0,6731.0,5907.25,5907.25,5907.25,5907.25,3582.8,3582.8,3582.8,3582.8,3582.8,11650.25,11650.25,11650.25,11650.25,7806.25,7806.25,7806.25,7806.25,9916.6,9916.6,9916.6,9916.6,9916.6,238818.8383,9.83,30.93358007868789
88,1658227.0,W_C,PF_4,5074.25,2022.0,5074.25,5074.25,5074.25,3472.0,3472.0,3472.0,3472.0,10263.0,10263.0,10263.0,10263.0,10263.0,4349.5,4349.5,4349.5,4349.5,6268.0,6268.0,6268.0,6268.0,6070.0,6070.0,6070.0,6070.0,6070.0,3902.25,3902.25,3902.25,3902.25,9828.25,9828.25,9828.25,9828.25,10098.4,10098.4,10098.4,10098.4,10098.4,9403.0,9403.0,9403.0,9403.0,9952.25,9952.25,9952.25,9952.25,3419.4,3419.4,3419.4,3419.4,3419.4,162094.7483,9.22,34.68241047352866
89,1919447.0,W_A,PF_0,9156.0,2022.0,9156.0,9156.0,9156.0,11748.75,11748.75,11748.75,11748.75,5070.0,5070.0,5070.0,5070.0,5070.0,7924.0,7924.0,7924.0,7924.0,12416.75,12416.75,12416.75,12416.75,8975.4,8975.4,8975.4,8975.4,8975.4,10622.25,10622.25,10622.25,10622.25,8078.5,8078.5,8078.5,8078.5,11338.2,11338.2,11338.2,11338.2,11338.2,10486.25,10486.25,10486.25,10486.25,7982.75,7982.75,7982.75,7982.75,10285.2,10285.2,10285.2,10285.2,10285.2,27150.81755,9.43,2.7693082726131055
90,1602257.0,W_B,PF_1,5387.5,2022.0,5387.5,5387.5,5387.5,12408.5,12408.5,12408.5,12408.5,3823.4,3823.4,3823.4,3823.4,3823.4,3200.5,3200.5,3200.5,3200.5,8699.75,8699.75,8699.75,8699.75,12318.0,12318.0,12318.0,12318.0,12318.0,9274.75,9274.75,9274.75,9274.75,3403.0,3403.0,3403.0,3403.0,2594.6,2594.6,2594.6,2594.6,2594.6,11079.75,11079.75,11079.75,11079.75,9266.25,9266.25,9266.25,9266.25,11710.8,11710.8,11710.8,11710.8,11710.8,99786.9515,8.95,13.970382765741485
91,1542470.0,W_C,PF_2,9563.0,2022.0,9563.0,9563.0,9563.0,8565.5,8565.5,8565.5,8565.5,6457.2,6457.2,6457.2,6457.2,6457.2,11087.0,11087.0,11087.0,11087.0,10728.5,10728.5,10728.5,10728.5,9207.4,9207.4,9207.4,9207.4,9207.4,4165.25,4165.25,4165.25,4165.25,11732.0,11732.0,11732.0,11732.0,12088.8,12088.8,12088.8,12088.8,12088.8,7483.5,7483.5,7483.5,7483.5,2500.25,2500.25,2500.25,2500.25,3572.2,3572.2,3572.2,3572.2,3572.2,236844.3695,9.14,25.429880363446028
92,1172141.0,W_A,PF_3,7101.5,2022.0,7101.5,7101.5,7101.5,5369.25,5369.25,5369.25,5369.25,10214.8,10214.8,10214.8,10214.8,10214.8,11475.75,11475.75,11475.75,11475.75,3230.0,3230.0,3230.0,3230.0,8098.8,8098.8,8098.8,8098.8,8098.8,4494.25,4494.25,4494.25,4494.25,7991.0,7991.0,7991.0,7991.0,7092.0,7092.0,7092.0,7092.0,7092.0,3808.75,3808.75,3808.75,3808.75,6705.75,6705.75,6705.75,6705.75,2966.4,2966.4,2966.4,2966.4,2966.4,205008.6605,9.2,30.743132930315383
93,1686011.0,W_B,PF_4,9913.25,2022.0,9913.25,9913.25,9913.25,3668.5,3668.5,3668.5,3668.5,8240.0,8240.0,8240.0,8240.0,8240.0,9807.25,9807.25,9807.25,9807.25,2769.75,2769.75,2769.75,2769.75,11355.0,11355.0,11355.0,11355.0,11355.0,3808.0,3808.0,3808.0,3808.0,4868.5,4868.5,4868.5,4868.5,3780.2,3780.2,3780.2,3780.2,3780.2,4890.75,4890.75,4890.75,4890.75,5898.0,5898.0,5898.0,5898.0,10974.6,10974.6,10974.6,10974.6,10974.6,247533.6236,8.27,29.63742471994193
94,1760339.0,W_C,PF_0,7637.25,2022.0,7637.25,7637.25,7637.25,8589.5,8589.5,8589.5,8589.5,10621.8,10621.8,10621.8,10621.8,10621.8,11638.75,11638.75,11638.75,11638.75,12396.75,12396.75,12396.75,12396.75,6172.4,6172.4,6172.4,6172.4,6172.4,7955.25,7955.25,7955.25,7955.25,6715.0,6715.0,6715.0,6715.0,11197.2,11197.2,11197.2,11197.2,11197.2,2747.5,2747.5,2747.5,2747.5,2851.25,2851.25,2851.25,2851.25,7113.8,7113.8,7113.8,7113.8,7113.8,71186.93072,8.59,9.03925154970041
95,1544715.0,W_A,PF_1,10701.75,2022.0,10701.75,10701.75,10701.75,8222.0,8222.0,8222.0,8222.0,11467.2,11467.2,11467.2,11467.2,11467.2,7299.5,7299.5,7299.5,7299.5,4930.25,4930.25,4930.25,4930.25,10398.2,10398.2,10398.2,10398.2,10398.2,10063.5,10063.5,10063.5,10063.5,6599.0,6599.0,6599.0,6599.0,11916.2,11916.2,11916.2,11916.2,11916.2,11172.5,11172.5,11172.5,11172.5,9068.0,9068.0,9068.0,9068.0,11248.8,11248.8,11248.8,11248.8,11248.8,245670.6582,9.59,24.367707512910005
96,1715505.0,W_B,PF_2,3053.25,2022.0,3053.25,3053.25,3053.25,9512.0,9512.0,9512.0,9512.0,10744.0,10744.0,10744.0,10744.0,10744.0,9936.5,9936.5,9936.5,9936.5,10625.75,10625.75,10625.75,10625.75,9079.2,9079.2,9079.2,9079.2,9079.2,7710.25,7710.25,7710.25,7710.25,4698.5,4698.5,4698.5,4698.5,6903.2,6903.2,6903.2,6903.2,6903.2,8482.25,8482.25,8482.25,8482.25,3440.75,3440.75,3440.75,3440.75,8379.4,8379.4,8379.4,8379.4,8379.4,50657.15473,8.81,10.852149312196232
97,1539334.0,W_C,PF_3,12125.75,2022.0,12125.75,12125.75,12125.75,3404.0,3404.0,3404.0,3404.0,8215.2,8215.2,8215.2,8215.2,8215.2,9476.5,9476.5,9476.5,9476.5,3949.0,3949.0,3949.0,3949.0,3927.6,3927.6,3927.6,3927.6,3927.6,6007.25,6007.25,6007.25,6007.25,8137.25,8137.25,8137.25,8137.25,3946.2,3946.2,3946.2,3946.2,3946.2,2881.0,2881.0,2881.0,2881.0,4318.75,4318.75,4318.75,4318.75,10678.4,10678.4,10678.4,10678.4,10678.4,381863.1109,8.8,38.396290805341714
98,1803831.0,W_A,PF_4,12119.0,2022.0,12119.0,12119.0,12119.0,8152.0,8152.0,8152.0,8152.0,4454.2,4454.2,4454.2,4454.2,4454.2,7589.0,7589.0,7589.0,7589.0,5748.0,5748.0,5748.0,5748.0,7561.4,7561.4,7561.4,7561.4,7561.4,9094.0,9094.0,9094.0,9094.0,4048.0,4048.0,4048.0,4048.0,12196.2,12196.2,12196.2,12196.2,12196.2,5550.0,5550.0,5550.0,5550.0,6964.25,6964.25,6964.25,6964.25,9699.8,9699.8,9699.8,9699.8,9699.8,212824.194,9.2,19.12639636927363
99,1431913.0,W_B,PF_0,5422.0,2022.0,5422.0,5422.0,5422.0,10058.25,10058.25,10058.25,10058.25,11527.8,11527.8,11527.8,11527.8,11527.8,11501.5,11501.5,11501.5,11501.5,7007.0,7007.0,7007.0,7007.0,4643.0,4643.0,4643.0,4643.0,4643.0,3679.5,3679.5,3679.5,3679.5,8354.75,8354.75,8354.75,8354.75,3496.8,3496.8,3496.8,3496.8,3496.8,5544.5,5544.5,5544.5,5544.5,2750.5,2750.5,2750.5,2750.5,5714.0,5714.0,5714.0,5714.0,5714.0,168545.3118,9.51,25.610653568477733
